5.383938401322918253e+03 5.692703518190996004e-27
5.385176969276843920e+03 5.387412148094853563e-27
5.386418779192038528e+03 5.191557453471692703e-27
5.387657917753633228e+03 5.642289403478941389e-27
5.388897341377426528e+03 5.481194549044404329e-27
5.390140009202210422e+03 5.240744516474278389e-27
5.391380003827879591e+03 5.207362323922757240e-27
5.392623244149142010e+03 5.411054308713819213e-27
5.393863810039746568e+03 5.496871221403229492e-27
5.395107623121235520e+03 5.396226231948815861e-27
5.396348760539957766e+03 5.422384820771401611e-27
5.397590183480711858e+03 5.573740187918103690e-27
5.398834855855686328e+03 5.235465054394301012e-27
5.400076850719401591e+03 5.346297394758577201e-27
5.401322096514348232e+03 5.527670615439265558e-27
5.402564663564508010e+03 5.310559149618940479e-27
5.403810483043603199e+03 5.287932186318288107e-27
5.405053622543813617e+03 5.373049705729294593e-27
5.406297048026632183e+03 5.302713826867058639e-27
5.407543728185341024e+03 5.407997754285692783e-27
5.408787726513690359e+03 5.297419725241005935e-27
5.410034981017356586e+03 5.172097356697764170e-27
5.411279552455146586e+03 5.171300910111372506e-27
5.412527381568371311e+03 5.401876944953146452e-27
5.413772526379631927e+03 5.368260133972396815e-27
5.415017957634820959e+03 5.361460001841593942e-27
5.416266648816023007e+03 5.304004833597795197e-27
5.417512653840800340e+03 5.182793891445699196e-27
5.418761920293438379e+03 5.550800029470249322e-27
5.420008499352139552e+03 5.173307327804225756e-27
5.421258341341240339e+03 5.299158244754732434e-27
5.422505494698322764e+03 5.431200668126344790e-27
5.423752934961396932e+03 5.239068669728304786e-27
5.425003640409077889e+03 5.079888942946951174e-27
5.426251655367289459e+03 5.366575872399480641e-27
5.427502937014378404e+03 5.520543897786240410e-27
5.428751526932489469e+03 5.419121018471686005e-27
5.430003385044439710e+03 5.245749395078741618e-27
5.431252550187334236e+03 5.208905861214982795e-27
5.432502002699027798e+03 5.310531523826078607e-27
5.433754725662406599e+03 5.323675631302863806e-27
5.435004753796280056e+03 5.263675432636000113e-27
5.436258053888534050e+03 5.506059283314686547e-27
5.437508657909776957e+03 5.493855697921805430e-27
5.438762535396788735e+03 5.269215787184220182e-27
5.440013715570710701e+03 5.207172210044679688e-27
5.441265183576988420e+03 5.446068029084775442e-27
5.442519927310521780e+03 5.383714685547176862e-27
5.443771971867516186e+03 4.956876674232095162e-27
5.445027293660893520e+03 5.123463783647038805e-27
5.446279915034221631e+03 5.357876250377421261e-27
5.447535815153753902e+03 5.317750148441865118e-27
5.448789013609155518e+03 5.003998786469285520e-27
5.450042500361213570e+03 5.446145493643683627e-27
5.451299268124612354e+03 5.489568751893750586e-27
5.452553332357423642e+03 5.319787089982751072e-27
5.453810679113134938e+03 5.378846982592464815e-27
5.455065321092743943e+03 5.237812535682936395e-27
5.456323247107509815e+03 5.244679672822670470e-27
5.457578467100083799e+03 5.237931823999051646e-27
5.458833975854367054e+03 5.371529600672686458e-27
5.460092770912597189e+03 5.378189918093098154e-27
5.461348858079169077e+03 5.118100937666687976e-27
5.462608233063685475e+03 5.107742119422448631e-27
5.463864898909018848e+03 5.239411330292027630e-27
5.465124854086994674e+03 5.130875763575869299e-27
5.466382098877686985e+03 5.375452598954344075e-27
5.467639632895891737e+03 4.918419642173412752e-27
5.468900458519187850e+03 5.218280542107696951e-27
5.470158571882718206e+03 5.552963197684998778e-27
5.471419978367780459e+03 5.591187069710686121e-27
5.472678671343541282e+03 5.218353261852787929e-27
5.473940658957973938e+03 5.479194822041673212e-27
5.475199931812991963e+03 5.368945673372822561e-27
5.476462500824519338e+03 5.283956145381344247e-27
5.477722353825944992e+03 5.301765439106643102e-27
5.478982496654897659e+03 5.210060287062002844e-27
5.480245937917523406e+03 5.153643287939926428e-27
5.481506661293680736e+03 5.183636604376836505e-27
5.482770684623097623e+03 5.299814991516373969e-27
5.484031988813915632e+03 5.399857407963366960e-27
5.485296594478280895e+03 5.222979127194789377e-27
5.486558479751342020e+03 5.242220352252128206e-27
5.487820655319452271e+03 5.556153668124871254e-27
5.489086134641946046e+03 5.213417326931431635e-27
5.490348891693741280e+03 5.244476657945999788e-27
5.491614954021959420e+03 5.225210399004946402e-27
5.492878292825330391e+03 5.311199640997976778e-27
5.494144938427862144e+03 5.271222973284173349e-27
5.495408859250821479e+03 5.208722226641319946e-27
5.496673070837104206e+03 5.227852948453579306e-27
5.497940591507064710e+03 5.299426319192953534e-27
5.499205385515026137e+03 5.049085018471689129e-27
5.500473490131158542e+03 5.183425479114820138e-27
5.501738866829119615e+03 5.420464476408319533e-27
5.503007555660446997e+03 5.455143293723510428e-27
5.504273515316853263e+03 5.378431659895010101e-27
5.505539766205614796e+03 5.257458537251054189e-27
5.506809331515943995e+03 5.043929493144801694e-27
5.508076165765889527e+03 5.182469147407070874e-27
5.509346315964355199e+03 5.356788407347116137e-27
5.510613733844239505e+03 5.133734888606705001e-27
5.511884469200299463e+03 5.263122996673080106e-27
5.513152470979000100e+03 5.334926891379849769e-27
5.514420764459842758e+03 5.349310995837543661e-27
5.515692377708754975e+03 5.221258849490234117e-27
5.516961255491803058e+03 5.059877315510860805e-27
5.518233454572336086e+03 5.368331655209457229e-27
5.519502916926777289e+03 5.374755144387231187e-27
5.520775702108822770e+03 5.055555472118700151e-27
5.522045749303970297e+03 5.257668030759021261e-27
5.523316088671805119e+03 5.121847179590259958e-27
5.524589753162833404e+03 5.087620652668667236e-27
5.525860677775412114e+03 5.479684028954488252e-27
5.527134929043068041e+03 5.167309151804577566e-27
5.528406439170013982e+03 5.065300762606636648e-27
5.529681277484623934e+03 5.199677055949587063e-27
5.530953373395683229e+03 5.386220999910785604e-27
5.532225761950734523e+03 4.806867542612021948e-27
5.533501480992742472e+03 4.941330125133006772e-27
5.534774455736597702e+03 5.247655369269292371e-27
5.536050762501763529e+03 4.992069524486426554e-27
5.537324323704479866e+03 4.979273799153495449e-27
5.538601218463567420e+03 5.284287608248840130e-27
5.539875366395325727e+03 5.370827430414928804e-27
5.541149807443141981e+03 5.282724127572620514e-27
5.542427584350331017e+03 5.298046797404269493e-27
5.543702612532533749e+03 5.012414717532549100e-27
5.544980978110937031e+03 5.060659033864804091e-27
5.546256593698019060e+03 4.985170947952918041e-27
5.547535548218838812e+03 4.904804197386292086e-27
5.548811751481416650e+03 5.097582849457754545e-27
5.550088248332877811e+03 5.068127415660177542e-27
5.551368086424793546e+03 4.813026229105634253e-27
5.552645171357749859e+03 4.927118898783268394e-27
5.553925599070467797e+03 5.262427991154601323e-27
5.555203272355846821e+03 5.035424012084628971e-27
5.556484289961004833e+03 5.207997457594377382e-27
5.557762551869860545e+03 5.141382766340624925e-27
5.559041107841188932e+03 4.924154676108584162e-27
5.560323010442733903e+03 5.125541344975394627e-27
5.561602155444191339e+03 5.135932945524665831e-27
5.562884648617657149e+03 5.097019345814447953e-27
5.564164382920610478e+03 5.203426575147498237e-27
5.565447466938073376e+03 5.138244390388666357e-27
5.566727790814014043e+03 4.930897020657027460e-27
5.568008409226779804e+03 5.194644479912380075e-27
5.569292379668218018e+03 5.020108598748041810e-27
5.570573588061279224e+03 5.033096309080650240e-27
5.571858150027292140e+03 5.240517854361891712e-27
5.573139948672452192e+03 5.060202744700575154e-27
5.574425102435553526e+03 4.922625535878746511e-27
5.575707491604742245e+03 5.443496043427781558e-27
5.576993237437573043e+03 4.776664767616511069e-27
5.578276217402843940e+03 5.840670308430000348e-27
5.579559492515969396e+03 4.311184684188023053e-27
5.580846126611702857e+03 5.132346714927397829e-27
5.582129992929065338e+03 5.174403995471543502e-27
5.583417219776515594e+03 5.173524822667251211e-27
5.584701677570481479e+03 5.284942401056525952e-27
5.585989497442731590e+03 5.078861659225217720e-27
5.587274546985793677e+03 5.193611706247878248e-27
5.588559892152815337e+03 4.958631149912937701e-27
5.589848601720826082e+03 5.023641091230334938e-27
5.591134539045756355e+03 5.118028450746209887e-27
5.592423842321653865e+03 5.087730543909344945e-27
5.593710372077300235e+03 5.112856203608183308e-27
5.595000269334605946e+03 4.972341447133894138e-27
5.596287391793901406e+03 4.984878752769917369e-27
5.597574810354026340e+03 5.239441456454373643e-27
5.598865598742263501e+03 4.991981812002128007e-27
5.600153610415509320e+03 5.225663171612888548e-27
5.601444993469344809e+03 5.059812503465898682e-27
5.602733598528957373e+03 5.069928438920400002e-27
5.604025576522353731e+03 5.149860578918546899e-27
5.605314775241707139e+03 5.200981911805273775e-27
5.606604270539531171e+03 5.049841323425495215e-27
5.607897141101344459e+03 4.767278895643127176e-27
5.609187230469040514e+03 5.037162587082286476e-27
5.610480696655708925e+03 5.106546189118204749e-27
5.611771380366964877e+03 5.192167249090577045e-27
5.613065442452892057e+03 4.926851799990844881e-27
5.614356720781522199e+03 4.829494328226312868e-27
5.615648296167035369e+03 4.961069135318040232e-27
5.616943252261183261e+03 4.958926136339100422e-27
5.618235422674863912e+03 4.794026891714103624e-27
5.619530975354670773e+03 4.890142360890356167e-27
5.620823741070648794e+03 4.974594008757854124e-27
5.622119890610960283e+03 4.864762668987177419e-27
5.623413251903491073e+03 4.946768332801877980e-27
5.624706910732086726e+03 5.237153959871014572e-27
5.626003955722746468e+03 4.961211708080148715e-27
5.627298210539351203e+03 4.902575087650422120e-27
5.628595853078022628e+03 4.884809560585976926e-27
5.629890704157208347e+03 4.783083122333916252e-27
5.631188944519181860e+03 4.935247891449744515e-27
5.632484392135645976e+03 5.319067299480804901e-27
5.633780137768131681e+03 5.057169739778658526e-27
5.635079275024905655e+03 5.097650300185102755e-27
5.636375617606790001e+03 5.013710980499096456e-27
5.637675353375482700e+03 4.935234128054813470e-27
5.638972293181779605e+03 5.123969913156855172e-27
5.640272627738125266e+03 5.003819684635464148e-27
5.641570165043975976e+03 4.892339132673633610e-27
5.642868000846578980e+03 4.923193439679904980e-27
5.644169233744507437e+03 4.787009575066489217e-27
5.645467667459449331e+03 4.641374500993516588e-27
5.646769499834756971e+03 4.722093476968087276e-27
5.648068531737496414e+03 5.022233118037821316e-27
5.649370963866361308e+03 5.203022278082389486e-27
5.650670594232482472e+03 5.040923464115828752e-27
5.651970523576860614e+03 4.824738142478577917e-27
5.653273855496427132e+03 4.799838831172783773e-27
5.654574383717637829e+03 4.898152621498953681e-27
5.655878316081601042e+03 5.004936659915449019e-27
5.657179443455547698e+03 4.831522192959042772e-27
5.658483976540533149e+03 4.852648779282186221e-27
5.659785703343243767e+03 4.919399452842524191e-27
5.661087729606494577e+03 4.857871749334449161e-27
5.662393163933634241e+03 4.992757489529255835e-27
5.663695790039766507e+03 4.789003036683470929e-27
5.665001825779881983e+03 5.153364920306172870e-27
5.666305052005244761e+03 4.806048418986634775e-27
5.667611689435406333e+03 4.709814551096745794e-27
5.668915516056473280e+03 4.994706396780304992e-27
5.670219642621141247e+03 4.985732530956135403e-27
5.671527182747252482e+03 4.934673684290378571e-27
5.672831910122410591e+03 4.816170960362845012e-27
5.674140052631638355e+03 4.839750817105957959e-27
5.675445381094078584e+03 4.922317627564254293e-27
5.676754126263940634e+03 4.967212179576631665e-27
5.678060056090585931e+03 4.685273302331996339e-27
5.679369404198726443e+03 4.962309896431632398e-27
5.680675935666623445e+03 5.097271376789197009e-27
5.681982767700367731e+03 4.950180463224998267e-27
5.683293020377142057e+03 4.732676122214443882e-27
5.684600454467784402e+03 4.738292208868362342e-27
5.685911310777345534e+03 4.956999589351618460e-27
5.687219347202253630e+03 4.820891967826973383e-27
5.688530807422695943e+03 5.074803695950076463e-27
5.689839446459364808e+03 4.964950152666882847e-27
5.691148386546724396e+03 4.842630809106165369e-27
5.692460752794961081e+03 4.618602084652120909e-27
5.693770295910398090e+03 4.980693247372888122e-27
5.695083266765143890e+03 5.001299406910375426e-27
5.696393413186473481e+03 4.956392858322606770e-27
5.697706988926269332e+03 4.789832103436946872e-27
5.699017738931433996e+03 4.809140779557381615e-27
5.700328790472914989e+03 4.675215276916185076e-27
5.701643273702021361e+03 4.695503086876360328e-27
5.702954929244326195e+03 4.823483792881082174e-27
5.704270018055232867e+03 4.797366937742328178e-27
5.705582277876624175e+03 4.921868996891715726e-27
5.706897972548322286e+03 4.867984615999033788e-27
5.708210836927190940e+03 4.923298792032906475e-27
5.709524003328784602e+03 4.880707738917759887e-27
5.710840606953666793e+03 5.021284816791641909e-27
5.712154378330399595e+03 4.975952739269938199e-27
5.713471588513946699e+03 4.793197879741966921e-27
5.714785965144529655e+03 4.871250367823803420e-27
5.716103782166184828e+03 5.061511668485362189e-27
5.717418764329458099e+03 4.976992806076401342e-27
5.718734049002650863e+03 4.898880625889256374e-27
5.720052776443722905e+03 4.715247748287475699e-27
5.721368667067940805e+03 4.831960513791253351e-27
5.722688002046119436e+03 4.853003528924961444e-27
5.724004498900524595e+03 4.938098168346637276e-27
5.725324441695702262e+03 4.836593198366020258e-27
5.726641545059584132e+03 4.906979116454493797e-27
5.727958951421363054e+03 4.731847574960257890e-27
5.729279806104558702e+03 5.080519829756380978e-27
5.730597819394824000e+03 4.785786872732684667e-27
5.731919282595145887e+03 4.685414314668701177e-27
5.733237903093509885e+03 4.917376585826620689e-27
5.734559975091301567e+03 4.699160872694802963e-27
5.735879203077503007e+03 4.704728399622997847e-27
5.737198734550369409e+03 4.740553494725328712e-27
5.738521719907147599e+03 4.811820441408134182e-27
5.739841859287537773e+03 4.950966474395707439e-27
5.741165454143042552e+03 5.089110208403424150e-27
5.742486201711019930e+03 4.727870874835615810e-27
5.743810406346046875e+03 4.737644890616091240e-27
5.745131762381802218e+03 4.925155316522114303e-27
5.746453422393778055e+03 4.711610709989434960e-27
5.747778541861131998e+03 4.803658522445387729e-27
5.749100810761247885e+03 4.766800839875331289e-27
5.750426540710513109e+03 4.684922712834751953e-27
5.751749418779284497e+03 4.897710091993767001e-27
5.753075759491708595e+03 4.911898723630527930e-27
5.754399247009779174e+03 4.721845479958946416e-27
5.755723038994414310e+03 4.853146146341434933e-27
5.757050296014883315e+03 4.925447443828822478e-27
5.758374697869858210e+03 4.662276802742043689e-27
5.759702566357006617e+03 4.865105158814346389e-27
5.761027578363288740e+03 4.731680208776729013e-27
5.762356058598820709e+03 5.067734550915178380e-27
5.763681681037504859e+03 4.728974165531575026e-27
5.765007608433889800e+03 4.764486672950474608e-27
5.766337006455564733e+03 4.889107237013951849e-27
5.767663544706072571e+03 4.633889295265541965e-27
5.768993555180786643e+03 4.833562728303280790e-27
5.770320704566836866e+03 5.070442738734620188e-27
5.771651327776746257e+03 4.691874476277372282e-27
5.772979088579890231e+03 4.643898840129368479e-27
5.774307154832661581e+03 4.704734744362210298e-27
5.775638697309197596e+03 4.562520899585294873e-27
5.776967375401462050e+03 4.866430190785549709e-27
5.778299531318984918e+03 5.035182217398313139e-27
5.779628821532616712e+03 4.909901086157978929e-27
5.780961591173740089e+03 4.817896552061372088e-27
5.782291493790743516e+03 4.975089729724232252e-27
5.783624877438208387e+03 4.593100517216634878e-27
5.784955392740716889e+03 4.782736421230011732e-27
5.786286214126521372e+03 4.626001551015393137e-27
5.787620518947673190e+03 4.693169198617299758e-27
5.788951953442259764e+03 4.828575280460830734e-27
5.790286872977009807e+03 4.913801470784548409e-27
